관광지명,개요,주소(AD),교통(TR),일정(DA),용어(TM),전화번호(TE),우편번호(PO),시간(TI),가격(PR),부대정보(UN),기타사항(ET),Unnamed: 12
목포세계마당페스티벌,"2001년 이후로 목포세계마당페스티벌(MIMAF)은 국내 최고의 공연예술축제로 자리매김하였습니다.  전통적인 '마당' 개념을 현대적으로 변화시켜 축제 현장에서 문화적인 삶이 오가는 소통의 공간을 추구합니다.  이 축제는 지역민들과 나눔을 통해 상생하는 공동체 축제이며, 국내 초청공연, 해외 초청공연, 예향남도 초청공연 등 다양한 공연을 선보입니다.  또한, '목포 로컬스토리'라는 인기 프로그램은 목포의 역사와 문화를 특정 공간에서 재해석하여 로컬 감성을 끌어내는 스토리와 함께 많은 사랑을 받았습니다.",전라남도 목포시 영산로59번길 30 목포극장,,,http://www.mimaf.net,061-243-9786,,,,,,
전주재즈페스티벌,"전주재즈페스티벌은 재즈의 정신을 간직하며, 선율과 다양한 예술분야의 융합으로 틀에 얽매이지 않는 독자적인 경험을 선사합니다.  전주 한옥마을의 특별한 분위기가 리스너들의 감각을 다채롭게 채워줍니다.  이 축제는 뮤지컬, 설치미술 등 다양한 예술 형식을 시도함으로써 무궁무진한 가능성을 보여줍니다.  제2회 전주재즈페스티벌은 청중들에게 다채로운 감동을 선사할 것입니다.",전라북도 전주시 완산구 태조로 44 경기전,,,,063-281-2667,,,,,,
춘천술페스타,"춘천술페스타는 춘천의 전통주 문화를 체험하고 술의 발전을 위해 시작된 페스티벌입니다.  2023년 9월 22일부터 23일까지 KT&G상상마당에서 개최되며, 춘천의 14개 양조장이 참여합니다.  이 축제에서는 다양한 종류의 춘천산 술을 맛볼 수 있으며, 증류주, 탁주, 맥주, 지역 특산주, 과실주, 약주 등 다양한 술을 취향에 맞게 즐길 수 있습니다.  또한, 전통주와 어울리는 로컬 먹거리도 함께 즐길 수 있으며, 직접 전통주를 만들어보는 기회도 제공됩니다.",강원특별자치도 춘천시 스포츠타운길399번길 25 KT&G상상마당 춘천아트센터,,,www.ccsool.co.kr,,,,,,,
연천율무축제,"연천율무축제(농특산물큰장터)는 연천 지역에서 생산된 청정 먹거리를 저렴한 가격에 구입할 수 있는 행사입니다.  시골농부의 인심과 넉넉함이 담긴 이 축제는 남쪽의 비옥한 토지와 북쪽의 깨끗한 물에서 정성으로 재배된 제품들을 제공합니다.  먹거리뿐만 아니라 농경문화체험, 전시 및 공연도 함께 즐길 수 있어 시골장터의 활기찬 분위기를 만끽할 수 있습니다.",경기도 연천군 전곡읍 양연로 1510,,,www.yeoncheon.go.kr,031-839-2313,,,,,,
설악문화제,"제1회 설악제는 1966년에 시작된 설악문화제로, 고대 제천행사를 기원으로 합니다.  설악소사를 중심으로 진행되며, 처음에는 산신제와 함께 설악산 등반대회로 시작했습니다.  50년 이상의 시간 동안 주민 참여를 위한 다양한 시도와 변화를 거쳐, 설악문화제는 종합문화축제로 성장했습니다.  이번 58회 설악문화제는 속초시 승격 60주년을 기념하여 더욱 다채로운 프로그램이 준비되었습니다.",강원특별자치도 속초시 조양동,,,http://sokchofestival.or.kr,033-636-0670,,,,,,
2022 광주식품대전,"농수축임산물 가공식품, 유기농식품, HMR(가정간편식) 등 다양한 식품 분야를 아우르는 호남 지역의 최대 규모 식품전이 진행됩니다.  이번 전시회에서는 수출상담회와 유통MD 구매상담회 등 비즈니스 상담회를 개최하여 국내외 시장 개척을 위한 기회를 제공하고자 합니다.  참가 업체들은 6차산업 식품기기 등을 전시하여 최신 기술과 트렌드를 선보일 예정입니다.",광주광역시 서구 상무누리로 30,,,http://www.foodshow.kr,062-611-2280,,,,,,
부천판타지아 로봇페스티벌,제6회 부천판타지아 로봇페스티벌을 9월 9일과 10일 토 일 양일간 부천체육관에서 개최한다. 이번 로봇페스티벌은 부천시 시승격 50주년을 기념하고 특화산업인 로봇 경진대회 및 카니발을 포함한 로봇축제로서 지역 로봇산업 발전과 인재 양성 및 동기 부여를 목적으로 하고 있다. 8종목 17개 부문에 참가하는 로봇경진대회와 로봇카니발을 통하여 미래기술체험 및 로봇 트랜드 강연으로 다양한 정보교류의 장을 마련하고자 한다.,경기도 부천시 석천로 293 부천체육관,,2023.9.9~2023.9.10,홈페이지 : http://bfrf.or.kr/인스타그램 : https://www.instagram.com/roboparkbucheon/?igshid=llgoexnwa7jy,032-716-6475,,,,주차주차 불가,주최:부천시주최:무료,
호러 홀로그램 페스티벌,"익산에 위치한 교도소 세트장은 이색 관광지로 알려져 있습니다.  이곳에서는 홀로그램 퍼포먼스를 통해 공포 페스티벌을 즐길 수 있습니다.  참여형 오감 체험과 실감나는 공포 콘텐츠가 결합되어, 몰입도 높은 경험을 제공합니다.  특별 이벤트로는 공포 코스튬 콘테스트, 공포 음악회, 교도소 운동장에서의 공포시네마 등이 있습니다.  또한, 공포테마의 식음료를 즐기거나 어둠의 피크닉으로 휴식을 취할 수도 있습니다.  이색 축제에서는 다양한 볼거리와 즐길거리가 마련되어 있습니다.",전라북도 익산시 함낭로 207 교도소 세트장,,,https://hhfestival.co.kr,010-2587-7694,,,,,,
충남 JOB多한 FESTIVAL 일자리 페스티벌,"충남에서 개최되는 JOB다한 FESTIVAL은 다양한 일자리 기회를 제공하는 일자리 박람회입니다.  70여개 기업과 유관기관이 참여하며, 150개 부스가 운영됩니다.  구직자들은 현장에서 1대 1 면접을 통해 다양한 분야의 기업으로 취업할 수 있습니다.  또한, 맞춤형 컨설팅 부스와 직무설명회, 입사서류 면접 컨설팅 등 다양한 취업 서비스도 제공됩니다.  이외에도 벨기애 출신 방송인 줄리안과 현대중공업 재직자의 특강도 열립니다.",충청남도 아산시 탕정면 선문로221번길 70,,,http://www.cnjobfestival.com/,041-404-1421,,,,,,
정동야행,"10월 13일부터 14일까지 중구에서 열리는 '정동야행'은 근대문화유산인 정동길 일대를 거닐며 가을밤의 아름다움을 즐길 수 있는 테마축제입니다.  이번 행사에서는 '과거와 현재의 만남을 꿈을 통해 느끼는 중심지인 정동'을 주제로 조명됩니다.  축제는 덕수궁 앞에서 음악회를 시작으로 야화, 야로, 야사, 야설, 야경, 야식 등 다양한 프로그램을 선보입니다.  정동야행은 매년 많은 시민과 외국인 관광객들이 찾는 대표적인 지역축제로 꼽히며, 5년 만에 중구에서 다시 개최되는 특별한 행사입니다.",서울특별시 중구 세종대로 99 덕수궁,,,jeongdong-culturenight.kr,02-3396-4625,,,,,,
자라섬씽씽겨울축제,"경기도 가평군 자라섬에서 개최되는 제12회 자라섬 씽씽 겨울축제는 유명한 겨울 축제 중 하나입니다.  이 이색 축제는 12회를 맞이하며, 이번 해에는 12월 말부터 3월 1일까지 열립니다.  춥고 얼어붙는 겨울 시기에 자라섬에서 진행되는 이 축제에서는 누구나 손쉽고 재미있게 얼음 송어낚시를 즐길 수 있습니다.  송어를 낚아 회, 무침, 구이 등으로 바로 맛볼 수 있으며, 다양한 음식들도 준비되어 있습니다.  또한, 얼음낚시 이외에도 전통적인 한국 겨울 문화인 송어 맨손잡기, 전통 썰매, 연만들기 등을 체험할 수 있습니다.",경기도 가평군 가평읍 읍내리,,,http://singsingfestival.kr,031-582-9604,,,,,,
자라섬재즈페스티벌,"자라섬재즈페스티벌은 아시아 대표 재즈페스티벌로, 57개국 약 1200개 팀의 아티스트가 참여하는 축제입니다.  매년 10월에는 경기도 가평 자라섬에서 열리며, 자연과 음악을 테마로 즐길 수 있는 소풍 같은 축제를 선보입니다.  재즈는 스윙, 퓨전, 보사노바, 비밥, 월드뮤직 등 다양한 장르를 포괄하는 독특한 음악입니다.  다양한 아티스트와 함께 최고 수준의 재즈 공연을 즐길 수 있으며, 볼거리와 먹거리도 풍부한 자라섬재즈페스티벌은 10월 1일부터 가평 일대에서 개최됩니다.  관람티켓, 반려견 동반 좌석, 캠핑패키지는 투어비스에서 구매할 수 있습니다.",경기도 가평군 가평읍 달전리 1-1,,,홈페이지 www.jarasumjazz.com인스타그램 www.instagram.com,,,,,주차 불가,,
고성명태축제,"고성군은 대한민국에서 가장 큰 명태 어장으로 알려져 있으며, 고성군 명태축제는 그 자부심을 전하고자 개최됩니다.  매년 10월 중순에 열리는 이 축제에서는 관광객들이 명태요리 시식회, 명태낚시찍기대회, 명태할복대회 등 다양한 행사에 참여할 수 있습니다.  이 외에도 지역문화체험, 해상불꽃쇼, 댄스경연대회 등 다양한 이벤트가 열리며, '명태낚시찍기대회'에서는 숙련된 어민들의 손재주를 감상할 수 있습니다.",,,,,,,,,,,
2023 부산권 산업안전 사생대회,"부·울·경 지역에서는 어린이들을 대상으로 안전의 중요성을 알리기 위해 사생대회를 개최합니다.  5~14세 어린이들이 안전에 대한 이미지를 그려보며 참가할 수 있으며, 총 10개 작품에 대해 시상을 진행합니다.  이후 수상작은 다양한 산업 현장에서 전시 및 배포될 계획입니다.  이를 통해 어린이들에게 산업 안전문화를 확산할 수 있습니다.",부산광역시 부산진구 시민공원로 73 부산시민공원,,,https://event-us.kr/busansafe/event/62533,051-746-4947,,,,,,
전라남도 정원페스티벌,"2023년 제3회 전라남도 정원 페스티벌이 완도 해변공원에서 개최됩니다.  이번 행사에서는 난대림 기후대를 활용한 해변정원과 비치 파라솔 정원이 조성되어 관람객과 지역주민들의 피크닉 공간으로 사용될 가든레스토랑이 오픈될 예정입니다.  또한, 다채로운 정원문화 프로그램과 컬러풀한 정원 포토존을 주·야간으로 즐길 수 있습니다.  첫 번째 행사는 2023년 5월 4일부터 7일까지 진행되며, 두 번째 행사는 2023년 5월 12일부터 15일까지 진행됩니다.",전라남도 완도군 해변공원로 52,,,http://www.gardenist.co.kr/pages/wando/,061-751-6045,,,,,,
송파둘레길 벚꽃나들이,"오미크론 확산으로 대면 행사가 어려워지자, 송파둘레길 21km 전역에서 안전하게 즐길 수 있는 봄날의 정취를 주민들에게 제공하기 위해 준비 중입니다.  이벤트는 볼거리가 다양하며, 예를 들어 자전거 타기, 산책, 피크닉, 야외 공연 등이 포함될 것입니다.  안전을 위해 사회적 거리두기와 마스크 착용을 장려하며, 그 외 방역 지침을 준수할 계획입니다.",서울특별시 송파구 올림픽로 326 송파구청,,,http://www.songpa.go.kr/,02-2147-2800,,,,,,
부산 수영 전통달집놀이,"수영구는 정월대보름을 맞이하여 광안리해수욕장 일원에서 특별한 행사인 '수영전통달집놀이'를 개최합니다.  이 행사에는 중요한 무형문화재인 '수영야류'와 '좌수영어방놀이' 공연 등 다양한 이벤트가 있습니다.  달집 태우기 행사에서는 대형 달집을 25m까지 솟아오르게 하며, 지난 해의 부정을 씻고 올 한 해의 건강과 풍요를 기원합니다.  이 모든 활동은 수영구의 문화와 전통을 널리 알리기 위해 열립니다.",부산광역시 수영구 광안해변로 219,,,http://www.suyeong.go.kr,,,,,주차 불가,,
서울디자인페스티벌,"서울디자인페스티벌은 1976년부터 진행되는 월간 <디자인>의 내용과 국내외 디자인 네트워크를 기반으로 한 전문 전시회입니다.  2002년에 처음 개최된 이 행사는 '디자이너 프로모션'을 주제로, 국내외 디자인 동향을 보여주고 국내 디자인 경쟁력을 강화하는 것을 목표로 합니다.  또한, 한국 디자이너들의 해외 진출을 지원하고 세계 디자이너들을 국내에 소개하는 교류의 장으로 역할해 왔습니다.",서울특별시 강남구 영동대로 513,,,https://seoul.designfestival.co.kr,02-2262-7193,,,,,,
강릉 경포벚꽃잔치,"4월초 중순경에 개최되는 경포대 벚꽃축제는 우리시의 주요 행사로, 많은 국내외 관광객이 찾습니다.  경포대를 중심으로 4.3㎞ 호수 주변에서 열리며, 작은 꽃들인 벚꽃, 개나리, 수선화 등이 아름다운 꽃 세계를 만들어냅니다.  고목나무는 벚꽃 가지를 펼치고 꽃망울을 터뜨려 상춘객을 부르는 소리가 울려 퍼집니다.  경포대 진입로에서는 문화예술행사와 꽃 축제 경연 전시 등 다양한 행사가 이어지며, 축제는 화려하게 펼쳐집니다.",강원특별자치도 강릉시 경포로 365,,,www.gn.go.kr,033-640-5130,,,,,,
공주 공산성 미디어아트,"문화재청이 주관하는 행사 중 하나인 '백제의 夢(몽)'은 전국 8개 지자체에서 개최되며, 문화유산에 다양한 미디어·디지털 기술을 활용하여 새로운 방식으로 문화유산을 체험할 수 있는 특별한 장소입니다.  이 행사는 공주시의 공산성에서 9월 9일부터 10월 9일까지 한 달 동안 열립니다.  '백제의 夢(몽)'은 백제 문화의 화려함을 상기시키고 한류 문화의 미래에 대한 희망을 담아 미디어 아트로 표현됩니다.  방문객들은 이곳에서 새로움과 감동을 경험할 수 있습니다.",충청남도 공주시 금성동,,,https://ggm-art.kr,,,,,주차 불가,,
